datetimeslot,weather_1,weather_2,weather_3,weather_4,weather_6,weather_8,weather_9,temperature,pm25,cleaned
20160122046,0,1,0,0,0,0,0,2,51,
20160122058,0,0,0,1,0,0,0,1,53,
20160122070,0,0,0,0.666666667,0.333333333,0,0,1,56.66666667,1
20160122082,0,0,0,0.333333333,0.666666667,0,0,1,60.33333333,1
20160122094,0,0,0,0,1,0,0,1,64,
20160122106,0,0,0,0.5,0.5,0,0,1,58,1
20160122118,0,0,0,1,0,0,0,1,52,
20160122130,0,0,0,0.5,0.5,0,0,1,75,1
20160122142,0,0,0,0,1,0,0,1,98,
20160124058,1,0,0,0,0,0,0,-6,63,
20160124070,1,0,0,0,0,0,0,-6,63,
20160124082,1,0,0,0,0,0,0,-4,61,
20160124094,1,0,0,0,0,0,0,-4,54,
20160124106,1,0,0,0,0,0,0,-4.5,50,
20160124118,0,1,0,0,0,0,0,-6,51,
20160124130,1,0,0,0,0,0,0,-6,58,
20160124142,1,0,0,0,0,0,0,-7,59,
20160126046,1,0,0,0,0,0,0,-2,60,
20160126058,1,0,0,0,0,0,0,0.5,62.5,1
20160126070,1,0,0,0,0,0,0,3,65,
20160126082,1,0,0,0,0,0,0,5,66,
20160126094,1,0,0,0,0,0,0,7,59,
20160126106,1,0,0,0,0,0,0,6,58,
20160126118,0,1,0,0,0,0,0,4.666666667,65,
20160126130,0,0,0,0,0,0,1,4,89,
20160126142,0,0,1,0,0,0,0,3.666666667,101,
20160128058,0,0,0,1,0,0,0,4,86,
20160128070,0,0,0,1,0,0,0,5,80,
20160128082,0,0,0,1,0,0,0,5,79,
20160128094,0,0,0,1,0,0,0,5,79,
20160128106,0,0,0,1,0,0,0,5,90,
20160128118,0,0,0,1,0,0,0,5,94,
20160128130,0,0,0,1,0,0,0,6,79,
20160128142,0,0,0,1,0,0,0,6,58,
20160130046,0,0,0,1,0,0,0,3,101,
20160130058,0,0,0,1,0,0,0,3,96,
20160130070,0,0,1,0,0,0,0,3,84,
20160130082,0,1,0,0,0,0,0,3,81,
20160130094,0,0.666666667,0.333333333,0,0,0,0,4,67,
20160130106,0,1,0,0,0,0,0,4,58,
20160130118,0,0,0,1,0,0,0,3,56,
20160130130,0,1,0,0,0,0,0,3,64,
20160130142,0,0,1,0,0,0,0,3,68,
